rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2757623,R31,TXA,N01,251,252627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:49.038+00:00,/dev/cu.usbserial-576B0005451,"RX,2757623,R31,TXA,N01,251,252627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2758623,R31,TXA,N01,252,253627,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:50.039+00:00,/dev/cu.usbserial-576B0005451,"RX,2758623,R31,TXA,N01,252,253627,E,1,0.87,0.84,5,F,-46,9.75"
RX,2759139,R31,TXB,N16,126,254142,E,1,0.87,0.84,5.0,U,-58.0,10.0,True,,2026-07-02T22:08:50.555+00:00,/dev/cu.usbserial-576B0005451,"RX,2759139,R31,TXB,N16,126,254142,E,1,0.87,0.84,5,U,-58,10.00"
RX,2759623,R31,TXA,N01,253,254627,F,0,0.28,0.26,5.0,F,-37.0,2.0,True,,2026-07-02T22:08:51.040+00:00,/dev/cu.usbserial-576B0005451,"RX,2759623,R31,TXA,N01,253,254627,F,0,0.28,0.26,5,F,-37,2.00"
RX,2760623,R31,TXA,N01,254,255627,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:52.041+00:00,/dev/cu.usbserial-576B0005451,"RX,2760623,R31,TXA,N01,254,255627,G,1,0.93,0.90,5,F,-46,9.75"
RX,2761139,R31,TXB,N16,127,256142,G,1,0.93,0.9,5.0,U,-58.0,9.5,True,,2026-07-02T22:08:52.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2761139,R31,TXB,N16,127,256142,G,1,0.93,0.90,5,U,-58,9.50"
RX,2761623,R31,TXA,N01,255,256627,H,1,0.32,0.3,5.0,F,-39.0,4.0,True,,2026-07-02T22:08:53.042+00:00,/dev/cu.usbserial-576B0005451,"RX,2761623,R31,TXA,N01,255,256627,H,1,0.32,0.30,5,F,-39,4.00"
RX,2762124,R31,TXD,N46,31,257129,G,1,0.93,0.9,5.0,U,-46.0,9.75,True,,2026-07-02T22:08:53.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2762124,R31,TXD,N46,31,257129,G,1,0.93,0.90,5,U,-46,9.75"
RX,2762623,R31,TXA,N01,256,257627,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T22:08:54.043+00:00,/dev/cu.usbserial-576B0005451,"RX,2762623,R31,TXA,N01,256,257627,A,1,0.75,0.72,5,F,-46,10.00"
RX,2763139,R31,TXB,N16,128,258142,A,1,0.75,0.72,5.0,U,-58.0,10.25,True,,2026-07-02T22:08:54.559+00:00,/dev/cu.usbserial-576B0005451,"RX,2763139,R31,TXB,N16,128,258142,A,1,0.75,0.72,5,U,-58,10.25"
RX,2763623,R31,TXA,N01,257,258627,B,0,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T22:08:55.044+00:00,/dev/cu.usbserial-576B0005451,"RX,2763623,R31,TXA,N01,257,258627,B,0,0.20,0.18,5,F,-46,9.50"
RX,2764623,R31,TXA,N01,258,259627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:56.044+00:00,/dev/cu.usbserial-576B0005451,"RX,2764623,R31,TXA,N01,258,259627,C,1,0.81,0.78,5,F,-45,9.50"
RX,2765138,R31,TXB,N16,129,260142,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:08:56.560+00:00,/dev/cu.usbserial-576B0005451,"RX,2765138,R31,TXB,N16,129,260142,C,1,0.81,0.78,5,U,-58,9.75"
RX,2765623,R31,TXA,N01,259,260627,D,1,0.24,0.22,5.0,F,-46.0,10.25,True,,2026-07-02T22:08:57.045+00:00,/dev/cu.usbserial-576B0005451,"RX,2765623,R31,TXA,N01,259,260627,D,1,0.24,0.22,5,F,-46,10.25"
RX,2766623,R31,TXA,N01,260,261627,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:58.045+00:00,/dev/cu.usbserial-576B0005451,"RX,2766623,R31,TXA,N01,260,261627,E,0,0.87,0.84,5,F,-46,9.75"
RX,2767138,R31,TXB,N16,130,262142,E,0,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T22:08:58.562+00:00,/dev/cu.usbserial-576B0005451,"RX,2767138,R31,TXB,N16,130,262142,E,0,0.87,0.84,5,U,-57,10.00"
RX,2767623,R31,TXA,N01,261,262627,F,1,0.28,0.26,5.0,F,-38.0,4.25,True,,2026-07-02T22:08:59.046+00:00,/dev/cu.usbserial-576B0005451,"RX,2767623,R31,TXA,N01,261,262627,F,1,0.28,0.26,5,F,-38,4.25"
RX,2768623,R31,TXA,N01,262,263627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T22:09:00.047+00:00,/dev/cu.usbserial-576B0005451,"RX,2768623,R31,TXA,N01,262,263627,G,1,0.93,0.90,5,F,-45,10.00"
RX,2769139,R31,TXB,N16,131,264142,G,1,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T22:09:00.562+00:00,/dev/cu.usbserial-576B0005451,"RX,2769139,R31,TXB,N16,131,264142,G,1,0.93,0.90,5,U,-57,9.75"
RX,2769623,R31,TXA,N01,263,264627,H,0,0.32,0.3,5.0,F,-38.0,2.25,True,,2026-07-02T22:09:01.047+00:00,/dev/cu.usbserial-576B0005451,"RX,2769623,R31,TXA,N01,263,264627,H,0,0.32,0.30,5,F,-38,2.25"
RX,2770124,R31,TXD,N46,32,265129,G,1,0.93,0.9,5.0,U,-46.0,9.75,True,,2026-07-02T22:09:01.548+00:00,/dev/cu.usbserial-576B0005451,"RX,2770124,R31,TXD,N46,32,265129,G,1,0.93,0.90,5,U,-46,9.75"
RX,2770623,R31,TXA,N01,264,265627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:02.048+00:00,/dev/cu.usbserial-576B0005451,"RX,2770623,R31,TXA,N01,264,265627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2771138,R31,TXB,N16,132,266142,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T22:09:02.563+00:00,/dev/cu.usbserial-576B0005451,"RX,2771138,R31,TXB,N16,132,266142,A,1,0.75,0.72,5,U,-57,10.00"
RX,2771623,R31,TXA,N01,265,266627,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:03.048+00:00,/dev/cu.usbserial-576B0005451,"RX,2771623,R31,TXA,N01,265,266627,B,1,0.20,0.18,5,F,-45,9.75"
RX,2772623,R31,TXA,N01,266,267627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:04.049+00:00,/dev/cu.usbserial-576B0005451,"RX,2772623,R31,TXA,N01,266,267627,C,0,0.81,0.78,5,F,-45,9.75"
RX,2773139,R31,TXB,N16,133,268142,C,0,0.81,0.78,5.0,U,-58.0,10.0,True,,2026-07-02T22:09:04.564+00:00,/dev/cu.usbserial-576B0005451,"RX,2773139,R31,TXB,N16,133,268142,C,0,0.81,0.78,5,U,-58,10.00"
RX,2773623,R31,TXA,N01,267,268627,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T22:09:05.049+00:00,/dev/cu.usbserial-576B0005451,"RX,2773623,R31,TXA,N01,267,268627,D,1,0.24,0.22,5,F,-46,10.00"
RX,2774623,R31,TXA,N01,268,269627,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:09:06.049+00:00,/dev/cu.usbserial-576B0005451,"RX,2774623,R31,TXA,N01,268,269627,E,1,0.87,0.84,5,F,-46,9.75"
RX,2775139,R31,TXB,N16,134,270142,E,1,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T22:09:06.565+00:00,/dev/cu.usbserial-576B0005451,"RX,2775139,R31,TXB,N16,134,270142,E,1,0.87,0.84,5,U,-58,9.75"
RX,2775623,R31,TXA,N01,269,270627,F,0,0.28,0.26,5.0,F,-37.0,2.75,True,,2026-07-02T22:09:07.050+00:00,/dev/cu.usbserial-576B0005451,"RX,2775623,R31,TXA,N01,269,270627,F,0,0.28,0.26,5,F,-37,2.75"
RX,2776623,R31,TXA,N01,270,271627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T22:09:08.050+00:00,/dev/cu.usbserial-576B0005451,"RX,2776623,R31,TXA,N01,270,271627,G,1,0.93,0.90,5,F,-45,9.50"
RX,2777139,R31,TXB,N16,135,272142,G,1,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T22:09:08.566+00:00,/dev/cu.usbserial-576B0005451,"RX,2777139,R31,TXB,N16,135,272142,G,1,0.93,0.90,5,U,-57,9.75"
RX,2777623,R31,TXA,N01,271,272627,H,1,0.32,0.3,5.0,F,-36.0,2.25,True,,2026-07-02T22:09:09.051+00:00,/dev/cu.usbserial-576B0005451,"RX,2777623,R31,TXA,N01,271,272627,H,1,0.32,0.30,5,F,-36,2.25"
RX,2778124,R31,TXD,N46,33,273129,G,1,0.93,0.9,5.0,U,-45.0,10.0,True,,2026-07-02T22:09:09.552+00:00,/dev/cu.usbserial-576B0005451,"RX,2778124,R31,TXD,N46,33,273129,G,1,0.93,0.90,5,U,-45,10.00"
RX,2778623,R31,TXA,N01,272,273627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:10.051+00:00,/dev/cu.usbserial-576B0005451,"RX,2778623,R31,TXA,N01,272,273627,A,0,0.75,0.72,5,F,-45,9.75"
RX,2779139,R31,TXB,N16,136,274142,A,0,0.75,0.72,5.0,U,-59.0,9.5,True,,2026-07-02T22:09:10.567+00:00,/dev/cu.usbserial-576B0005451,"RX,2779139,R31,TXB,N16,136,274142,A,0,0.75,0.72,5,U,-59,9.50"
RX,2779623,R31,TXA,N01,273,274627,B,1,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T22:09:11.051+00:00,/dev/cu.usbserial-576B0005451,"RX,2779623,R31,TXA,N01,273,274627,B,1,0.20,0.18,5,F,-45,10.00"
RX,2780623,R31,TXA,N01,274,275627,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T22:09:12.051+00:00,/dev/cu.usbserial-576B0005451,"RX,2780623,R31,TXA,N01,274,275627,C,1,0.81,0.78,5,F,-46,10.00"
RX,2781139,R31,TXB,N16,137,276142,C,1,0.81,0.78,5.0,U,-59.0,9.25,True,,2026-07-02T22:09:12.567+00:00,/dev/cu.usbserial-576B0005451,"RX,2781139,R31,TXB,N16,137,276142,C,1,0.81,0.78,5,U,-59,9.25"
RX,2781623,R31,TXA,N01,275,276627,D,0,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T22:09:13.051+00:00,/dev/cu.usbserial-576B0005451,"RX,2781623,R31,TXA,N01,275,276627,D,0,0.24,0.22,5,F,-46,10.00"
RX,2782623,R31,TXA,N01,276,277627,E,1,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T22:09:14.052+00:00,/dev/cu.usbserial-576B0005451,"RX,2782623,R31,TXA,N01,276,277627,E,1,0.87,0.84,5,F,-46,9.50"
RX,2783139,R31,TXB,N16,138,278142,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T22:09:14.567+00:00,/dev/cu.usbserial-576B0005451,"RX,2783139,R31,TXB,N16,138,278142,E,1,0.87,0.84,5,U,-59,9.50"
RX,2783623,R31,TXA,N01,277,278627,F,1,0.28,0.26,5.0,F,-37.0,1.5,True,,2026-07-02T22:09:15.052+00:00,/dev/cu.usbserial-576B0005451,"RX,2783623,R31,TXA,N01,277,278627,F,1,0.28,0.26,5,F,-37,1.50"
RX,2784623,R31,TXA,N01,278,279627,G,0,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T22:09:16.052+00:00,/dev/cu.usbserial-576B0005451,"RX,2784623,R31,TXA,N01,278,279627,G,0,0.93,0.90,5,F,-46,9.75"
RX,2785139,R31,TXB,N16,139,280142,G,0,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T22:09:16.568+00:00,/dev/cu.usbserial-576B0005451,"RX,2785139,R31,TXB,N16,139,280142,G,0,0.93,0.90,5,U,-58,9.75"
RX,2785623,R31,TXA,N01,279,280627,H,1,0.32,0.3,5.0,F,-39.0,8.25,True,,2026-07-02T22:09:17.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2785623,R31,TXA,N01,279,280627,H,1,0.32,0.30,5,F,-39,8.25"
RX,2786124,R31,TXD,N46,34,281129,G,0,0.93,0.9,5.0,U,-49.0,10.25,True,,2026-07-02T22:09:17.553+00:00,/dev/cu.usbserial-576B0005451,"RX,2786124,R31,TXD,N46,34,281129,G,0,0.93,0.90,5,U,-49,10.25"
RX,2786623,R31,TXA,N01,280,281627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:18.052+00:00,/dev/cu.usbserial-576B0005451,"RX,2786623,R31,TXA,N01,280,281627,A,1,0.75,0.72,5,F,-44,9.75"
RX,2787139,R31,TXB,N16,140,282142,A,1,0.75,0.72,5.0,U,-56.0,10.0,True,,2026-07-02T22:09:18.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2787139,R31,TXB,N16,140,282142,A,1,0.75,0.72,5,U,-56,10.00"
RX,2787623,R31,TXA,N01,281,282627,B,0,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T22:09:19.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2787623,R31,TXA,N01,281,282627,B,0,0.20,0.18,5,F,-45,10.00"
RX,2788623,R31,TXA,N01,282,283627,C,1,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T22:09:20.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2788623,R31,TXA,N01,282,283627,C,1,0.81,0.78,5,F,-44,9.25"
RX,2789139,R31,TXB,N16,141,284142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T22:09:20.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2789139,R31,TXB,N16,141,284142,C,1,0.81,0.78,5,U,-55,9.75"
RX,2789623,R31,TXA,N01,283,284627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:21.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2789623,R31,TXA,N01,283,284627,D,1,0.24,0.22,5,F,-44,9.50"
RX,2790623,R31,TXA,N01,284,285627,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:22.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2790623,R31,TXA,N01,284,285627,E,0,0.87,0.84,5,F,-44,9.75"
RX,2791139,R31,TXB,N16,142,286142,E,0,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T22:09:22.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2791139,R31,TXB,N16,142,286142,E,0,0.87,0.84,5,U,-55,9.50"
RX,2791623,R31,TXA,N01,285,286627,F,1,0.28,0.26,5.0,F,-38.0,8.25,True,,2026-07-02T22:09:23.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2791623,R31,TXA,N01,285,286627,F,1,0.28,0.26,5,F,-38,8.25"
RX,2792623,R31,TXA,N01,286,287627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:24.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2792623,R31,TXA,N01,286,287627,G,1,0.93,0.90,5,F,-44,9.50"
RX,2793139,R31,TXB,N16,143,288142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T22:09:24.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2793139,R31,TXB,N16,143,288142,G,1,0.93,0.90,5,U,-55,9.75"
RX,2793623,R31,TXA,N01,287,288627,H,0,0.32,0.3,5.0,F,-39.0,8.25,True,,2026-07-02T22:09:25.054+00:00,/dev/cu.usbserial-576B0005451,"RX,2793623,R31,TXA,N01,287,288627,H,0,0.32,0.30,5,F,-39,8.25"
RX,2794124,R31,TXD,N46,35,289129,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T22:09:25.555+00:00,/dev/cu.usbserial-576B0005451,"RX,2794124,R31,TXD,N46,35,289129,G,1,0.93,0.90,5,U,-50,9.50"
RX,2794623,R31,TXA,N01,288,289627,A,1,0.75,0.72,5.0,F,-44.0,10.25,True,,2026-07-02T22:09:26.053+00:00,/dev/cu.usbserial-576B0005451,"RX,2794623,R31,TXA,N01,288,289627,A,1,0.75,0.72,5,F,-44,10.25"
RX,2795139,R31,TXB,N16,144,290142,A,1,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:26.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2795139,R31,TXB,N16,144,290142,A,1,0.75,0.72,5,U,-55,10.00"
RX,2795623,R31,TXA,N01,289,290627,B,1,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T22:09:27.054+00:00,/dev/cu.usbserial-576B0005451,"RX,2795623,R31,TXA,N01,289,290627,B,1,0.20,0.18,5,F,-44,10.00"
RX,2796623,R31,TXA,N01,290,291627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:28.054+00:00,/dev/cu.usbserial-576B0005451,"RX,2796623,R31,TXA,N01,290,291627,C,0,0.81,0.78,5,F,-44,9.75"
RX,2797139,R31,TXB,N16,145,292142,C,0,0.81,0.78,5.0,U,-55.0,9.25,True,,2026-07-02T22:09:28.569+00:00,/dev/cu.usbserial-576B0005451,"RX,2797139,R31,TXB,N16,145,292142,C,0,0.81,0.78,5,U,-55,9.25"
RX,2797623,R31,TXA,N01,291,292627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:29.054+00:00,/dev/cu.usbserial-576B0005451,"RX,2797623,R31,TXA,N01,291,292627,D,1,0.24,0.22,5,F,-44,9.75"
RX,2798623,R31,TXA,N01,292,293627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:30.054+00:00,/dev/cu.usbserial-576B0005451,"RX,2798623,R31,TXA,N01,292,293627,E,1,0.87,0.84,5,F,-45,9.75"
RX,2799139,R31,TXB,N16,146,294142,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:30.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2799139,R31,TXB,N16,146,294142,E,1,0.87,0.84,5,U,-55,10.00"
RX,2799623,R31,TXA,N01,293,294627,F,0,0.28,0.26,5.0,F,-39.0,7.5,True,,2026-07-02T22:09:31.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2799623,R31,TXA,N01,293,294627,F,0,0.28,0.26,5,F,-39,7.50"
RX,2800623,R31,TXA,N01,294,295627,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T22:09:32.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2800623,R31,TXA,N01,294,295627,G,1,0.93,0.90,5,F,-44,9.25"
RX,2801139,R31,TXB,N16,147,296142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T22:09:32.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2801139,R31,TXB,N16,147,296142,G,1,0.93,0.90,5,U,-55,9.75"
RX,2801623,R31,TXA,N01,295,296627,H,1,0.32,0.3,5.0,F,-39.0,7.0,True,,2026-07-02T22:09:33.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2801623,R31,TXA,N01,295,296627,H,1,0.32,0.30,5,F,-39,7.00"
RX,2802124,R31,TXD,N46,36,297129,G,1,0.93,0.9,5.0,U,-47.0,9.75,True,,2026-07-02T22:09:33.556+00:00,/dev/cu.usbserial-576B0005451,"RX,2802124,R31,TXD,N46,36,297129,G,1,0.93,0.90,5,U,-47,9.75"
RX,2802623,R31,TXA,N01,296,297627,A,0,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:34.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2802623,R31,TXA,N01,296,297627,A,0,0.75,0.72,5,F,-44,9.50"
RX,2803139,R31,TXB,N16,148,298142,A,0,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:34.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2803139,R31,TXB,N16,148,298142,A,0,0.75,0.72,5,U,-55,10.00"
RX,2803623,R31,TXA,N01,297,298627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T22:09:35.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2803623,R31,TXA,N01,297,298627,B,1,0.20,0.18,5,F,-44,9.25"
RX,2804623,R31,TXA,N01,298,299627,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:36.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2804623,R31,TXA,N01,298,299627,C,1,0.81,0.78,5,F,-44,9.50"
RX,2805139,R31,TXB,N16,149,300142,C,1,0.81,0.78,5.0,U,-54.0,9.5,True,,2026-07-02T22:09:36.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2805139,R31,TXB,N16,149,300142,C,1,0.81,0.78,5,U,-54,9.50"
RX,2805623,R31,TXA,N01,299,300627,D,0,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:37.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2805623,R31,TXA,N01,299,300627,D,0,0.24,0.22,5,F,-44,9.75"
RX,2806623,R31,TXA,N01,300,301627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:38.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2806623,R31,TXA,N01,300,301627,E,1,0.87,0.84,5,F,-44,9.50"
RX,2807139,R31,TXB,N16,150,302142,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:38.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2807139,R31,TXB,N16,150,302142,E,1,0.87,0.84,5,U,-55,10.00"
RX,2807623,R31,TXA,N01,301,302627,F,1,0.28,0.26,5.0,F,-40.0,7.0,True,,2026-07-02T22:09:39.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2807623,R31,TXA,N01,301,302627,F,1,0.28,0.26,5,F,-40,7.00"
RX,2808623,R31,TXA,N01,302,303627,G,0,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:40.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2808623,R31,TXA,N01,302,303627,G,0,0.93,0.90,5,F,-44,9.50"
RX,2809139,R31,TXB,N16,151,304142,G,0,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:40.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2809139,R31,TXB,N16,151,304142,G,0,0.93,0.90,5,U,-55,10.00"
RX,2809623,R31,TXA,N01,303,304627,H,1,0.32,0.3,5.0,F,-40.0,6.75,True,,2026-07-02T22:09:41.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2809623,R31,TXA,N01,303,304627,H,1,0.32,0.30,5,F,-40,6.75"
RX,2810124,R31,TXD,N46,37,305129,G,0,0.93,0.9,5.0,U,-48.0,10.0,True,,2026-07-02T22:09:41.556+00:00,/dev/cu.usbserial-576B0005451,"RX,2810124,R31,TXD,N46,37,305129,G,0,0.93,0.90,5,U,-48,10.00"
RX,2810623,R31,TXA,N01,304,305627,A,1,0.75,0.72,5.0,F,-43.0,9.75,True,,2026-07-02T22:09:42.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2810623,R31,TXA,N01,304,305627,A,1,0.75,0.72,5,F,-43,9.75"
RX,2811139,R31,TXB,N16,152,306142,A,1,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:42.570+00:00,/dev/cu.usbserial-576B0005451,"RX,2811139,R31,TXB,N16,152,306142,A,1,0.75,0.72,5,U,-55,10.00"
RX,2811623,R31,TXA,N01,305,306627,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:43.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2811623,R31,TXA,N01,305,306627,B,0,0.20,0.18,5,F,-44,9.75"
RX,2812623,R31,TXA,N01,306,307627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:44.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2812623,R31,TXA,N01,306,307627,C,1,0.81,0.78,5,F,-45,9.75"
RX,2813139,R31,TXB,N16,153,308142,C,1,0.81,0.78,5.0,U,-56.0,9.75,True,,2026-07-02T22:09:44.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2813139,R31,TXB,N16,153,308142,C,1,0.81,0.78,5,U,-56,9.75"
RX,2813623,R31,TXA,N01,307,308627,D,1,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T22:09:45.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2813623,R31,TXA,N01,307,308627,D,1,0.24,0.22,5,F,-45,10.00"
RX,2814623,R31,TXA,N01,308,309627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:09:46.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2814623,R31,TXA,N01,308,309627,E,0,0.87,0.84,5,F,-45,9.75"
RX,2815139,R31,TXB,N16,154,310142,E,0,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T22:09:46.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2815139,R31,TXB,N16,154,310142,E,0,0.87,0.84,5,U,-55,10.00"
RX,2815623,R31,TXA,N01,309,310627,F,1,0.28,0.26,5.0,F,-40.0,7.5,True,,2026-07-02T22:09:47.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2815623,R31,TXA,N01,309,310627,F,1,0.28,0.26,5,F,-40,7.50"
RX,2816623,R31,TXA,N01,310,311627,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T22:09:48.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2816623,R31,TXA,N01,310,311627,G,1,0.93,0.90,5,F,-44,9.25"
RX,2817139,R31,TXB,N16,155,312142,G,1,0.93,0.9,5.0,U,-58.0,9.5,True,,2026-07-02T22:09:48.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2817139,R31,TXB,N16,155,312142,G,1,0.93,0.90,5,U,-58,9.50"
RX,2817623,R31,TXA,N01,311,312627,H,0,0.32,0.3,5.0,F,-40.0,7.25,True,,2026-07-02T22:09:49.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2817623,R31,TXA,N01,311,312627,H,0,0.32,0.30,5,F,-40,7.25"
RX,2818124,R31,TXD,N46,38,313129,G,1,0.93,0.9,5.0,U,-53.0,9.75,True,,2026-07-02T22:09:49.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2818124,R31,TXD,N46,38,313129,G,1,0.93,0.90,5,U,-53,9.75"
RX,2818623,R31,TXA,N01,312,313627,A,1,0.75,0.72,5.0,F,-44.0,10.0,True,,2026-07-02T22:09:50.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2818623,R31,TXA,N01,312,313627,A,1,0.75,0.72,5,F,-44,10.00"
RX,2819139,R31,TXB,N16,156,314142,A,1,0.75,0.72,5.0,U,-56.0,10.0,True,,2026-07-02T22:09:50.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2819139,R31,TXB,N16,156,314142,A,1,0.75,0.72,5,U,-56,10.00"
RX,2819623,R31,TXA,N01,313,314627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T22:09:51.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2819623,R31,TXA,N01,313,314627,B,1,0.20,0.18,5,F,-44,9.75"
