rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,519882,R31,TXB,N16,119,240142,G,0,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:31:31.260+00:00,/dev/cu.usbserial-576B0005451,"RX,519882,R31,TXB,N16,119,240142,G,0,0.93,0.90,5,U,-54,10.00"
RX,520118,R31,TXC,N31,59,240381,G,0,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:31:31.497+00:00,/dev/cu.usbserial-576B0005451,"RX,520118,R31,TXC,N31,59,240381,G,0,0.93,0.90,5,U,-52,10.00"
RX,520366,R31,TXA,N01,239,240627,H,1,0.32,0.3,5.0,F,-36.0,0.5,True,,2026-07-02T21:31:31.745+00:00,/dev/cu.usbserial-576B0005451,"RX,520366,R31,TXA,N01,239,240627,H,1,0.32,0.30,5,F,-36,0.50"
RX,521366,R31,TXA,N01,240,241627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:32.744+00:00,/dev/cu.usbserial-576B0005451,"RX,521366,R31,TXA,N01,240,241627,A,1,0.75,0.72,5,F,-44,9.50"
RX,521882,R31,TXB,N16,120,242142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:33.260+00:00,/dev/cu.usbserial-576B0005451,"RX,521882,R31,TXB,N16,120,242142,A,1,0.75,0.72,5,U,-55,9.50"
RX,522366,R31,TXA,N01,241,242627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:33.745+00:00,/dev/cu.usbserial-576B0005451,"RX,522366,R31,TXA,N01,241,242627,B,0,0.20,0.18,5,F,-44,9.50"
RX,523366,R31,TXA,N01,242,243627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:34.744+00:00,/dev/cu.usbserial-576B0005451,"RX,523366,R31,TXA,N01,242,243627,C,1,0.81,0.78,5,F,-45,9.75"
RX,523882,R31,TXB,N16,121,244142,C,1,0.81,0.78,5.0,U,-54.0,9.75,True,,2026-07-02T21:31:35.260+00:00,/dev/cu.usbserial-576B0005451,"RX,523882,R31,TXB,N16,121,244142,C,1,0.81,0.78,5,U,-54,9.75"
RX,524366,R31,TXA,N01,243,244627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:35.745+00:00,/dev/cu.usbserial-576B0005451,"RX,524366,R31,TXA,N01,243,244627,D,1,0.24,0.22,5,F,-45,9.50"
RX,525366,R31,TXA,N01,244,245627,E,0,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:36.745+00:00,/dev/cu.usbserial-576B0005451,"RX,525366,R31,TXA,N01,244,245627,E,0,0.87,0.84,5,F,-45,9.50"
RX,525882,R31,TXB,N16,122,246142,E,0,0.87,0.84,5.0,U,-55.0,11.0,True,,2026-07-02T21:31:37.260+00:00,/dev/cu.usbserial-576B0005451,"RX,525882,R31,TXB,N16,122,246142,E,0,0.87,0.84,5,U,-55,11.00"
RX,526118,R31,TXC,N31,60,246381,E,0,0.87,0.84,5.0,U,-52.0,10.75,True,,2026-07-02T21:31:37.496+00:00,/dev/cu.usbserial-576B0005451,"RX,526118,R31,TXC,N31,60,246381,E,0,0.87,0.84,5,U,-52,10.75"
RX,526366,R31,TXA,N01,245,246627,F,1,0.28,0.26,5.0,F,-45.0,9.25,True,,2026-07-02T21:31:37.745+00:00,/dev/cu.usbserial-576B0005451,"RX,526366,R31,TXA,N01,245,246627,F,1,0.28,0.26,5,F,-45,9.25"
RX,527366,R31,TXA,N01,246,247627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:38.745+00:00,/dev/cu.usbserial-576B0005451,"RX,527366,R31,TXA,N01,246,247627,G,1,0.93,0.90,5,F,-45,9.75"
RX,527882,R31,TXB,N16,123,248142,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:39.260+00:00,/dev/cu.usbserial-576B0005451,"RX,527882,R31,TXB,N16,123,248142,G,1,0.93,0.90,5,U,-55,9.50"
RX,528118,R31,TXC,N31,61,248381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:31:39.496+00:00,/dev/cu.usbserial-576B0005451,"RX,528118,R31,TXC,N31,61,248381,G,1,0.93,0.90,5,U,-52,10.00"
RX,528366,R31,TXA,N01,247,248627,H,0,0.32,0.3,5.0,F,-35.0,0.25,True,,2026-07-02T21:31:39.745+00:00,/dev/cu.usbserial-576B0005451,"RX,528366,R31,TXA,N01,247,248627,H,0,0.32,0.30,5,F,-35,0.25"
RX,529366,R31,TXA,N01,248,249627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:40.745+00:00,/dev/cu.usbserial-576B0005451,"RX,529366,R31,TXA,N01,248,249627,A,1,0.75,0.72,5,F,-45,9.50"
RX,529882,R31,TXB,N16,124,250142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:41.260+00:00,/dev/cu.usbserial-576B0005451,"RX,529882,R31,TXB,N16,124,250142,A,1,0.75,0.72,5,U,-55,9.50"
RX,530366,R31,TXA,N01,249,250627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T21:31:41.745+00:00,/dev/cu.usbserial-576B0005451,"RX,530366,R31,TXA,N01,249,250627,B,1,0.20,0.18,5,F,-44,9.25"
RX,531366,R31,TXA,N01,250,251627,C,0,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T21:31:42.744+00:00,/dev/cu.usbserial-576B0005451,"RX,531366,R31,TXA,N01,250,251627,C,0,0.81,0.78,5,F,-44,9.25"
RX,531882,R31,TXB,N16,125,252142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:43.260+00:00,/dev/cu.usbserial-576B0005451,"RX,531882,R31,TXB,N16,125,252142,C,0,0.81,0.78,5,U,-55,9.50"
RX,532366,R31,TXA,N01,251,252627,D,1,0.24,0.22,5.0,F,-44.0,9.25,True,,2026-07-02T21:31:43.745+00:00,/dev/cu.usbserial-576B0005451,"RX,532366,R31,TXA,N01,251,252627,D,1,0.24,0.22,5,F,-44,9.25"
RX,533366,R31,TXA,N01,252,253627,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:44.745+00:00,/dev/cu.usbserial-576B0005451,"RX,533366,R31,TXA,N01,252,253627,E,1,0.87,0.84,5,F,-45,9.50"
RX,533882,R31,TXB,N16,126,254142,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:45.260+00:00,/dev/cu.usbserial-576B0005451,"RX,533882,R31,TXB,N16,126,254142,E,1,0.87,0.84,5,U,-55,9.50"
RX,534118,R31,TXC,N31,62,254381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:45.496+00:00,/dev/cu.usbserial-576B0005451,"RX,534118,R31,TXC,N31,62,254381,E,1,0.87,0.84,5,U,-52,9.75"
RX,534366,R31,TXA,N01,253,254627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:45.745+00:00,/dev/cu.usbserial-576B0005451,"RX,534366,R31,TXA,N01,253,254627,F,0,0.28,0.26,5,F,-45,9.75"
RX,535366,R31,TXA,N01,254,255627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:46.745+00:00,/dev/cu.usbserial-576B0005451,"RX,535366,R31,TXA,N01,254,255627,G,1,0.93,0.90,5,F,-45,9.50"
RX,535882,R31,TXB,N16,127,256142,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:47.260+00:00,/dev/cu.usbserial-576B0005451,"RX,535882,R31,TXB,N16,127,256142,G,1,0.93,0.90,5,U,-55,9.50"
RX,536118,R31,TXC,N31,63,256381,G,1,0.93,0.9,5.0,U,-52.0,12.75,True,,2026-07-02T21:31:47.496+00:00,/dev/cu.usbserial-576B0005451,"RX,536118,R31,TXC,N31,63,256381,G,1,0.93,0.90,5,U,-52,12.75"
RX,536366,R31,TXA,N01,255,256627,H,1,0.32,0.3,5.0,F,-36.0,0.25,True,,2026-07-02T21:31:47.745+00:00,/dev/cu.usbserial-576B0005451,"RX,536366,R31,TXA,N01,255,256627,H,1,0.32,0.30,5,F,-36,0.25"
RX,537366,R31,TXA,N01,256,257627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:48.745+00:00,/dev/cu.usbserial-576B0005451,"RX,537366,R31,TXA,N01,256,257627,A,1,0.75,0.72,5,F,-45,9.75"
RX,537882,R31,TXB,N16,128,258142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:49.260+00:00,/dev/cu.usbserial-576B0005451,"RX,537882,R31,TXB,N16,128,258142,A,1,0.75,0.72,5,U,-55,9.50"
RX,538366,R31,TXA,N01,257,258627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:49.745+00:00,/dev/cu.usbserial-576B0005451,"RX,538366,R31,TXA,N01,257,258627,B,0,0.20,0.18,5,F,-44,9.50"
RX,539366,R31,TXA,N01,258,259627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:50.745+00:00,/dev/cu.usbserial-576B0005451,"RX,539366,R31,TXA,N01,258,259627,C,1,0.81,0.78,5,F,-45,9.50"
RX,539882,R31,TXB,N16,129,260142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:51.260+00:00,/dev/cu.usbserial-576B0005451,"RX,539882,R31,TXB,N16,129,260142,C,1,0.81,0.78,5,U,-55,9.50"
RX,540366,R31,TXA,N01,259,260627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:51.745+00:00,/dev/cu.usbserial-576B0005451,"RX,540366,R31,TXA,N01,259,260627,D,1,0.24,0.22,5,F,-45,9.50"
RX,541366,R31,TXA,N01,260,261627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:52.745+00:00,/dev/cu.usbserial-576B0005451,"RX,541366,R31,TXA,N01,260,261627,E,0,0.87,0.84,5,F,-45,9.75"
RX,541882,R31,TXB,N16,130,262142,E,0,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:31:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,541882,R31,TXB,N16,130,262142,E,0,0.87,0.84,5,U,-55,10.00"
RX,542118,R31,TXC,N31,64,262381,E,0,0.87,0.84,5.0,U,-52.0,10.25,True,,2026-07-02T21:31:53.496+00:00,/dev/cu.usbserial-576B0005451,"RX,542118,R31,TXC,N31,64,262381,E,0,0.87,0.84,5,U,-52,10.25"
RX,542366,R31,TXA,N01,261,262627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:53.745+00:00,/dev/cu.usbserial-576B0005451,"RX,542366,R31,TXA,N01,261,262627,F,1,0.28,0.26,5,F,-45,9.75"
RX,543366,R31,TXA,N01,262,263627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:54.745+00:00,/dev/cu.usbserial-576B0005451,"RX,543366,R31,TXA,N01,262,263627,G,1,0.93,0.90,5,F,-45,9.75"
RX,543882,R31,TXB,N16,131,264142,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:31:55.260+00:00,/dev/cu.usbserial-576B0005451,"RX,543882,R31,TXB,N16,131,264142,G,1,0.93,0.90,5,U,-54,9.75"
RX,544118,R31,TXC,N31,65,264381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:55.496+00:00,/dev/cu.usbserial-576B0005451,"RX,544118,R31,TXC,N31,65,264381,G,1,0.93,0.90,5,U,-52,9.75"
RX,544366,R31,TXA,N01,263,264627,H,0,0.32,0.3,5.0,F,-36.0,0.5,True,,2026-07-02T21:31:55.745+00:00,/dev/cu.usbserial-576B0005451,"RX,544366,R31,TXA,N01,263,264627,H,0,0.32,0.30,5,F,-36,0.50"
RX,545366,R31,TXA,N01,264,265627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:31:56.745+00:00,/dev/cu.usbserial-576B0005451,"RX,545366,R31,TXA,N01,264,265627,A,1,0.75,0.72,5,F,-44,9.75"
RX,545882,R31,TXB,N16,132,266142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:57.260+00:00,/dev/cu.usbserial-576B0005451,"RX,545882,R31,TXB,N16,132,266142,A,1,0.75,0.72,5,U,-55,9.50"
RX,546366,R31,TXA,N01,265,266627,B,1,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:57.745+00:00,/dev/cu.usbserial-576B0005451,"RX,546366,R31,TXA,N01,265,266627,B,1,0.20,0.18,5,F,-44,9.50"
RX,547366,R31,TXA,N01,266,267627,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:58.745+00:00,/dev/cu.usbserial-576B0005451,"RX,547366,R31,TXA,N01,266,267627,C,0,0.81,0.78,5,F,-45,9.50"
RX,547882,R31,TXB,N16,133,268142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:59.260+00:00,/dev/cu.usbserial-576B0005451,"RX,547882,R31,TXB,N16,133,268142,C,0,0.81,0.78,5,U,-55,9.75"
RX,548366,R31,TXA,N01,267,268627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:59.745+00:00,/dev/cu.usbserial-576B0005451,"RX,548366,R31,TXA,N01,267,268627,D,1,0.24,0.22,5,F,-45,9.75"
RX,549366,R31,TXA,N01,268,269627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:00.744+00:00,/dev/cu.usbserial-576B0005451,"RX,549366,R31,TXA,N01,268,269627,E,1,0.87,0.84,5,F,-45,9.75"
RX,549882,R31,TXB,N16,134,270142,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:32:01.260+00:00,/dev/cu.usbserial-576B0005451,"RX,549882,R31,TXB,N16,134,270142,E,1,0.87,0.84,5,U,-55,9.50"
RX,550118,R31,TXC,N31,66,270381,E,1,0.87,0.84,5.0,U,-53.0,9.5,True,,2026-07-02T21:32:01.496+00:00,/dev/cu.usbserial-576B0005451,"RX,550118,R31,TXC,N31,66,270381,E,1,0.87,0.84,5,U,-53,9.50"
RX,550366,R31,TXA,N01,269,270627,F,0,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:32:01.745+00:00,/dev/cu.usbserial-576B0005451,"RX,550366,R31,TXA,N01,269,270627,F,0,0.28,0.26,5,F,-45,10.00"
RX,551366,R31,TXA,N01,270,271627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:02.745+00:00,/dev/cu.usbserial-576B0005451,"RX,551366,R31,TXA,N01,270,271627,G,1,0.93,0.90,5,F,-45,9.50"
RX,551882,R31,TXB,N16,135,272142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:32:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,551882,R31,TXB,N16,135,272142,G,1,0.93,0.90,5,U,-55,10.00"
RX,552118,R31,TXC,N31,67,272381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:03.496+00:00,/dev/cu.usbserial-576B0005451,"RX,552118,R31,TXC,N31,67,272381,G,1,0.93,0.90,5,U,-52,9.75"
RX,552366,R31,TXA,N01,271,272627,H,1,0.32,0.3,5.0,F,-34.0,0.0,True,,2026-07-02T21:32:03.745+00:00,/dev/cu.usbserial-576B0005451,"RX,552366,R31,TXA,N01,271,272627,H,1,0.32,0.30,5,F,-34,0.00"
RX,553366,R31,TXA,N01,272,273627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:04.745+00:00,/dev/cu.usbserial-576B0005451,"RX,553366,R31,TXA,N01,272,273627,A,0,0.75,0.72,5,F,-45,9.75"
RX,553882,R31,TXB,N16,136,274142,A,0,0.75,0.72,5.0,U,-55.0,9.25,True,,2026-07-02T21:32:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,553882,R31,TXB,N16,136,274142,A,0,0.75,0.72,5,U,-55,9.25"
RX,554366,R31,TXA,N01,273,274627,B,1,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T21:32:05.745+00:00,/dev/cu.usbserial-576B0005451,"RX,554366,R31,TXA,N01,273,274627,B,1,0.20,0.18,5,F,-44,10.00"
RX,555366,R31,TXA,N01,274,275627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:06.745+00:00,/dev/cu.usbserial-576B0005451,"RX,555366,R31,TXA,N01,274,275627,C,1,0.81,0.78,5,F,-44,9.75"
RX,555882,R31,TXB,N16,137,276142,C,1,0.81,0.78,5.0,U,-55.0,9.25,True,,2026-07-02T21:32:07.260+00:00,/dev/cu.usbserial-576B0005451,"RX,555882,R31,TXB,N16,137,276142,C,1,0.81,0.78,5,U,-55,9.25"
RX,556366,R31,TXA,N01,275,276627,D,0,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:07.745+00:00,/dev/cu.usbserial-576B0005451,"RX,556366,R31,TXA,N01,275,276627,D,0,0.24,0.22,5,F,-44,9.75"
RX,557366,R31,TXA,N01,276,277627,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:08.745+00:00,/dev/cu.usbserial-576B0005451,"RX,557366,R31,TXA,N01,276,277627,E,1,0.87,0.84,5,F,-45,9.50"
RX,557882,R31,TXB,N16,138,278142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,557882,R31,TXB,N16,138,278142,E,1,0.87,0.84,5,U,-55,9.75"
RX,558118,R31,TXC,N31,68,278381,E,1,0.87,0.84,5.0,U,-52.0,9.5,True,,2026-07-02T21:32:09.496+00:00,/dev/cu.usbserial-576B0005451,"RX,558118,R31,TXC,N31,68,278381,E,1,0.87,0.84,5,U,-52,9.50"
RX,558366,R31,TXA,N01,277,278627,F,1,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:32:09.745+00:00,/dev/cu.usbserial-576B0005451,"RX,558366,R31,TXA,N01,277,278627,F,1,0.28,0.26,5,F,-45,10.00"
RX,559366,R31,TXA,N01,278,279627,G,0,0.93,0.9,5.0,F,-45.0,9.25,True,,2026-07-02T21:32:10.745+00:00,/dev/cu.usbserial-576B0005451,"RX,559366,R31,TXA,N01,278,279627,G,0,0.93,0.90,5,F,-45,9.25"
RX,559882,R31,TXB,N16,139,280142,G,0,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:32:11.260+00:00,/dev/cu.usbserial-576B0005451,"RX,559882,R31,TXB,N16,139,280142,G,0,0.93,0.90,5,U,-55,10.00"
RX,560118,R31,TXC,N31,69,280381,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:11.496+00:00,/dev/cu.usbserial-576B0005451,"RX,560118,R31,TXC,N31,69,280381,G,0,0.93,0.90,5,U,-52,9.75"
RX,560366,R31,TXA,N01,279,280627,H,1,0.32,0.3,5.0,F,-35.0,0.5,True,,2026-07-02T21:32:11.745+00:00,/dev/cu.usbserial-576B0005451,"RX,560366,R31,TXA,N01,279,280627,H,1,0.32,0.30,5,F,-35,0.50"
RX,561366,R31,TXA,N01,280,281627,A,1,0.75,0.72,5.0,F,-44.0,10.0,True,,2026-07-02T21:32:12.745+00:00,/dev/cu.usbserial-576B0005451,"RX,561366,R31,TXA,N01,280,281627,A,1,0.75,0.72,5,F,-44,10.00"
RX,561882,R31,TXB,N16,140,282142,A,1,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T21:32:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,561882,R31,TXB,N16,140,282142,A,1,0.75,0.72,5,U,-55,10.00"
RX,562366,R31,TXA,N01,281,282627,B,0,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:13.745+00:00,/dev/cu.usbserial-576B0005451,"RX,562366,R31,TXA,N01,281,282627,B,0,0.20,0.18,5,F,-45,9.75"
RX,563366,R31,TXA,N01,282,283627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:14.745+00:00,/dev/cu.usbserial-576B0005451,"RX,563366,R31,TXA,N01,282,283627,C,1,0.81,0.78,5,F,-44,9.75"
RX,563882,R31,TXB,N16,141,284142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:15.260+00:00,/dev/cu.usbserial-576B0005451,"RX,563882,R31,TXB,N16,141,284142,C,1,0.81,0.78,5,U,-55,9.75"
RX,564366,R31,TXA,N01,283,284627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:15.745+00:00,/dev/cu.usbserial-576B0005451,"RX,564366,R31,TXA,N01,283,284627,D,1,0.24,0.22,5,F,-44,9.75"
RX,565366,R31,TXA,N01,284,285627,E,0,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:16.745+00:00,/dev/cu.usbserial-576B0005451,"RX,565366,R31,TXA,N01,284,285627,E,0,0.87,0.84,5,F,-44,9.50"
RX,565882,R31,TXB,N16,142,286142,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:17.260+00:00,/dev/cu.usbserial-576B0005451,"RX,565882,R31,TXB,N16,142,286142,E,0,0.87,0.84,5,U,-55,9.75"
RX,566118,R31,TXC,N31,70,286381,E,0,0.87,0.84,5.0,U,-52.0,9.5,True,,2026-07-02T21:32:17.496+00:00,/dev/cu.usbserial-576B0005451,"RX,566118,R31,TXC,N31,70,286381,E,0,0.87,0.84,5,U,-52,9.50"
RX,566366,R31,TXA,N01,285,286627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:17.745+00:00,/dev/cu.usbserial-576B0005451,"RX,566366,R31,TXA,N01,285,286627,F,1,0.28,0.26,5,F,-45,9.75"
RX,567366,R31,TXA,N01,286,287627,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T21:32:18.745+00:00,/dev/cu.usbserial-576B0005451,"RX,567366,R31,TXA,N01,286,287627,G,1,0.93,0.90,5,F,-44,9.25"
RX,567882,R31,TXB,N16,143,288142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:19.260+00:00,/dev/cu.usbserial-576B0005451,"RX,567882,R31,TXB,N16,143,288142,G,1,0.93,0.90,5,U,-55,9.75"
RX,568118,R31,TXC,N31,71,288381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:19.496+00:00,/dev/cu.usbserial-576B0005451,"RX,568118,R31,TXC,N31,71,288381,G,1,0.93,0.90,5,U,-52,9.75"
RX,568366,R31,TXA,N01,287,288627,H,0,0.32,0.3,5.0,F,-36.0,0.0,True,,2026-07-02T21:32:19.745+00:00,/dev/cu.usbserial-576B0005451,"RX,568366,R31,TXA,N01,287,288627,H,0,0.32,0.30,5,F,-36,0.00"
RX,569366,R31,TXA,N01,288,289627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:20.745+00:00,/dev/cu.usbserial-576B0005451,"RX,569366,R31,TXA,N01,288,289627,A,1,0.75,0.72,5,F,-45,9.75"
RX,569882,R31,TXB,N16,144,290142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:32:21.260+00:00,/dev/cu.usbserial-576B0005451,"RX,569882,R31,TXB,N16,144,290142,A,1,0.75,0.72,5,U,-55,9.50"
RX,570366,R31,TXA,N01,289,290627,B,1,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T21:32:21.745+00:00,/dev/cu.usbserial-576B0005451,"RX,570366,R31,TXA,N01,289,290627,B,1,0.20,0.18,5,F,-44,10.00"
RX,571366,R31,TXA,N01,290,291627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:22.745+00:00,/dev/cu.usbserial-576B0005451,"RX,571366,R31,TXA,N01,290,291627,C,0,0.81,0.78,5,F,-44,9.75"
RX,571882,R31,TXB,N16,145,292142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:32:23.261+00:00,/dev/cu.usbserial-576B0005451,"RX,571882,R31,TXB,N16,145,292142,C,0,0.81,0.78,5,U,-55,9.50"
RX,572366,R31,TXA,N01,291,292627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:23.745+00:00,/dev/cu.usbserial-576B0005451,"RX,572366,R31,TXA,N01,291,292627,D,1,0.24,0.22,5,F,-44,9.75"
RX,573366,R31,TXA,N01,292,293627,E,1,0.87,0.84,5.0,F,-45.0,9.25,True,,2026-07-02T21:32:24.745+00:00,/dev/cu.usbserial-576B0005451,"RX,573366,R31,TXA,N01,292,293627,E,1,0.87,0.84,5,F,-45,9.25"
RX,573882,R31,TXB,N16,146,294142,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:32:25.261+00:00,/dev/cu.usbserial-576B0005451,"RX,573882,R31,TXB,N16,146,294142,E,1,0.87,0.84,5,U,-55,10.00"
RX,574118,R31,TXC,N31,72,294381,E,1,0.87,0.84,5.0,U,-52.0,9.5,True,,2026-07-02T21:32:25.496+00:00,/dev/cu.usbserial-576B0005451,"RX,574118,R31,TXC,N31,72,294381,E,1,0.87,0.84,5,U,-52,9.50"
RX,574366,R31,TXA,N01,293,294627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:25.745+00:00,/dev/cu.usbserial-576B0005451,"RX,574366,R31,TXA,N01,293,294627,F,0,0.28,0.26,5,F,-45,9.75"
RX,575366,R31,TXA,N01,294,295627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:26.745+00:00,/dev/cu.usbserial-576B0005451,"RX,575366,R31,TXA,N01,294,295627,G,1,0.93,0.90,5,F,-45,9.50"
RX,575882,R31,TXB,N16,147,296142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:27.261+00:00,/dev/cu.usbserial-576B0005451,"RX,575882,R31,TXB,N16,147,296142,G,1,0.93,0.90,5,U,-55,9.75"
RX,576118,R31,TXC,N31,73,296381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:27.496+00:00,/dev/cu.usbserial-576B0005451,"RX,576118,R31,TXC,N31,73,296381,G,1,0.93,0.90,5,U,-52,9.75"
RX,576366,R31,TXA,N01,295,296627,H,1,0.32,0.3,5.0,F,-35.0,0.0,True,,2026-07-02T21:32:27.745+00:00,/dev/cu.usbserial-576B0005451,"RX,576366,R31,TXA,N01,295,296627,H,1,0.32,0.30,5,F,-35,0.00"
RX,577366,R31,TXA,N01,296,297627,A,0,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:28.744+00:00,/dev/cu.usbserial-576B0005451,"RX,577366,R31,TXA,N01,296,297627,A,0,0.75,0.72,5,F,-44,9.50"
RX,577882,R31,TXB,N16,148,298142,A,0,0.75,0.72,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:29.260+00:00,/dev/cu.usbserial-576B0005451,"RX,577882,R31,TXB,N16,148,298142,A,0,0.75,0.72,5,U,-55,9.75"
