rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1746927,R31,TXA,N01,218,220126,C,1,0.81,0.78,5.0,F,-46.0,9.25,True,,2026-07-02T21:51:58.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1746927,R31,TXA,N01,218,220126,C,1,0.81,0.78,5,F,-46,9.25"
RX,1747194,R31,TXB,N16,109,220392,C,1,0.81,0.78,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:58.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1747194,R31,TXB,N16,109,220392,C,1,0.81,0.78,5,U,-60,9.50"
RX,1747927,R31,TXA,N01,219,221126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:59.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1747927,R31,TXA,N01,219,221126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1748927,R31,TXA,N01,220,222126,E,0,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:00.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1748927,R31,TXA,N01,220,222126,E,0,0.87,0.84,5,F,-46,9.50"
RX,1749194,R31,TXB,N16,110,222392,E,0,0.87,0.84,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:00.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1749194,R31,TXB,N16,110,222392,E,0,0.87,0.84,5,U,-60,9.75"
RX,1749429,R31,TXC,N31,54,222630,E,0,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:52:00.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1749429,R31,TXC,N31,54,222630,E,0,0.87,0.84,5,U,-54,9.75"
RX,1749927,R31,TXA,N01,221,223126,F,1,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:01.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1749927,R31,TXA,N01,221,223126,F,1,0.28,0.26,5,F,-46,10.00"
RX,1750431,R31,TXD,N46,27,223630,G,1,0.93,0.9,5.0,U,-49.0,9.5,True,,2026-07-02T21:52:01.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1750431,R31,TXD,N46,27,223630,G,1,0.93,0.90,5,U,-49,9.50"
RX,1750927,R31,TXA,N01,222,224126,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:02.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1750927,R31,TXA,N01,222,224126,G,1,0.93,0.90,5,F,-46,9.50"
RX,1751194,R31,TXB,N16,111,224392,G,1,0.93,0.9,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:02.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1751194,R31,TXB,N16,111,224392,G,1,0.93,0.90,5,U,-60,9.75"
RX,1751429,R31,TXC,N31,55,224630,G,1,0.93,0.9,5.0,U,-55.0,9.25,True,,2026-07-02T21:52:02.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1751429,R31,TXC,N31,55,224630,G,1,0.93,0.90,5,U,-55,9.25"
RX,1751927,R31,TXA,N01,223,225126,H,0,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:03.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1751927,R31,TXA,N01,223,225126,H,0,0.32,0.30,5,F,-46,9.75"
RX,1752927,R31,TXA,N01,224,226126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:04.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1752927,R31,TXA,N01,224,226126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1753194,R31,TXB,N16,112,226392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:04.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1753194,R31,TXB,N16,112,226392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1753927,R31,TXA,N01,225,227126,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:05.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1753927,R31,TXA,N01,225,227126,B,1,0.20,0.18,5,F,-46,10.00"
RX,1754927,R31,TXA,N01,226,228126,C,0,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:06.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1754927,R31,TXA,N01,226,228126,C,0,0.81,0.78,5,F,-46,9.50"
RX,1755194,R31,TXB,N16,113,228392,C,0,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:52:06.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1755194,R31,TXB,N16,113,228392,C,0,0.81,0.78,5,U,-59,9.75"
RX,1755927,R31,TXA,N01,227,229126,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:07.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1755927,R31,TXA,N01,227,229126,D,1,0.24,0.22,5,F,-45,9.50"
RX,1756927,R31,TXA,N01,228,230126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:08.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1756927,R31,TXA,N01,228,230126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1757194,R31,TXB,N16,114,230392,E,1,0.87,0.84,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:08.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1757194,R31,TXB,N16,114,230392,E,1,0.87,0.84,5,U,-60,9.75"
RX,1757429,R31,TXC,N31,56,230630,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:52:08.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1757429,R31,TXC,N31,56,230630,E,1,0.87,0.84,5,U,-54,9.50"
RX,1757927,R31,TXA,N01,229,231126,F,0,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:09.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1757927,R31,TXA,N01,229,231126,F,0,0.28,0.26,5,F,-46,10.00"
RX,1758431,R31,TXD,N46,28,231630,G,1,0.93,0.9,5.0,U,-49.0,10.0,True,,2026-07-02T21:52:09.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1758431,R31,TXD,N46,28,231630,G,1,0.93,0.90,5,U,-49,10.00"
RX,1758927,R31,TXA,N01,230,232126,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:10.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1758927,R31,TXA,N01,230,232126,G,1,0.93,0.90,5,F,-46,10.00"
RX,1759194,R31,TXB,N16,115,232392,G,1,0.93,0.9,5.0,U,-59.0,10.0,True,,2026-07-02T21:52:10.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1759194,R31,TXB,N16,115,232392,G,1,0.93,0.90,5,U,-59,10.00"
RX,1759429,R31,TXC,N31,57,232630,G,1,0.93,0.9,5.0,U,-55.0,9.0,True,,2026-07-02T21:52:10.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1759429,R31,TXC,N31,57,232630,G,1,0.93,0.90,5,U,-55,9.00"
RX,1759927,R31,TXA,N01,231,233126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:11.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1759927,R31,TXA,N01,231,233126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1760927,R31,TXA,N01,232,234126,A,0,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:12.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1760927,R31,TXA,N01,232,234126,A,0,0.75,0.72,5,F,-45,9.50"
RX,1761194,R31,TXB,N16,116,234392,A,0,0.75,0.72,5.0,U,-59.0,10.0,True,,2026-07-02T21:52:12.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1761194,R31,TXB,N16,116,234392,A,0,0.75,0.72,5,U,-59,10.00"
RX,1761927,R31,TXA,N01,233,235126,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:13.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1761927,R31,TXA,N01,233,235126,B,1,0.20,0.18,5,F,-45,9.75"
RX,1762927,R31,TXA,N01,234,236126,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:14.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1762927,R31,TXA,N01,234,236126,C,1,0.81,0.78,5,F,-45,9.75"
RX,1763194,R31,TXB,N16,117,236392,C,1,0.81,0.78,5.0,U,-59.0,10.0,True,,2026-07-02T21:52:14.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1763194,R31,TXB,N16,117,236392,C,1,0.81,0.78,5,U,-59,10.00"
RX,1763927,R31,TXA,N01,235,237126,D,0,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:15.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1763927,R31,TXA,N01,235,237126,D,0,0.24,0.22,5,F,-46,9.75"
RX,1764927,R31,TXA,N01,236,238126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:16.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1764927,R31,TXA,N01,236,238126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1765194,R31,TXB,N16,118,238392,E,1,0.87,0.84,5.0,U,-59.0,10.25,True,,2026-07-02T21:52:16.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1765194,R31,TXB,N16,118,238392,E,1,0.87,0.84,5,U,-59,10.25"
RX,1765429,R31,TXC,N31,58,238630,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:52:16.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1765429,R31,TXC,N31,58,238630,E,1,0.87,0.84,5,U,-55,9.50"
RX,1765927,R31,TXA,N01,237,239126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:17.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1765927,R31,TXA,N01,237,239126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1766431,R31,TXD,N46,29,239630,G,0,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:52:17.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1766431,R31,TXD,N46,29,239630,G,0,0.93,0.90,5,U,-50,9.50"
RX,1766927,R31,TXA,N01,238,240126,G,0,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:18.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1766927,R31,TXA,N01,238,240126,G,0,0.93,0.90,5,F,-46,9.50"
RX,1767194,R31,TXB,N16,119,240392,G,0,0.93,0.9,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:18.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1767194,R31,TXB,N16,119,240392,G,0,0.93,0.90,5,U,-60,9.50"
RX,1767429,R31,TXC,N31,59,240630,G,0,0.93,0.9,5.0,U,-55.0,10.25,True,,2026-07-02T21:52:18.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1767429,R31,TXC,N31,59,240630,G,0,0.93,0.90,5,U,-55,10.25"
RX,1767927,R31,TXA,N01,239,241126,H,1,0.32,0.3,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:19.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1767927,R31,TXA,N01,239,241126,H,1,0.32,0.30,5,F,-46,9.50"
RX,1768927,R31,TXA,N01,240,242126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:20.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1768927,R31,TXA,N01,240,242126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1769194,R31,TXB,N16,120,242392,A,1,0.75,0.72,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:20.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1769194,R31,TXB,N16,120,242392,A,1,0.75,0.72,5,U,-60,9.75"
RX,1769927,R31,TXA,N01,241,243126,B,0,0.2,0.18,5.0,F,-46.0,10.25,True,,2026-07-02T21:52:21.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1769927,R31,TXA,N01,241,243126,B,0,0.20,0.18,5,F,-46,10.25"
RX,1770927,R31,TXA,N01,242,244126,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:22.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1770927,R31,TXA,N01,242,244126,C,1,0.81,0.78,5,F,-45,9.50"
RX,1771194,R31,TXB,N16,121,244392,C,1,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:52:22.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1771194,R31,TXB,N16,121,244392,C,1,0.81,0.78,5,U,-59,9.75"
RX,1771927,R31,TXA,N01,243,245126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:23.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1771927,R31,TXA,N01,243,245126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1772927,R31,TXA,N01,244,246126,E,0,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:24.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1772927,R31,TXA,N01,244,246126,E,0,0.87,0.84,5,F,-46,9.50"
RX,1773194,R31,TXB,N16,122,246392,E,0,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T21:52:24.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1773194,R31,TXB,N16,122,246392,E,0,0.87,0.84,5,U,-59,9.75"
RX,1773429,R31,TXC,N31,60,246630,E,0,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:52:24.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1773429,R31,TXC,N31,60,246630,E,0,0.87,0.84,5,U,-54,9.50"
RX,1773927,R31,TXA,N01,245,247126,F,1,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:25.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1773927,R31,TXA,N01,245,247126,F,1,0.28,0.26,5,F,-46,10.00"
RX,1774431,R31,TXD,N46,30,247630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:52:25.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1774431,R31,TXD,N46,30,247630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1774927,R31,TXA,N01,246,248126,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:26.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1774927,R31,TXA,N01,246,248126,G,1,0.93,0.90,5,F,-45,9.75"
RX,1775194,R31,TXB,N16,123,248392,G,1,0.93,0.9,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:26.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1775194,R31,TXB,N16,123,248392,G,1,0.93,0.90,5,U,-60,9.75"
RX,1775429,R31,TXC,N31,61,248630,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:52:26.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1775429,R31,TXC,N31,61,248630,G,1,0.93,0.90,5,U,-54,9.50"
RX,1775927,R31,TXA,N01,247,249126,H,0,0.32,0.3,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:27.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1775927,R31,TXA,N01,247,249126,H,0,0.32,0.30,5,F,-46,10.00"
RX,1776927,R31,TXA,N01,248,250126,A,1,0.75,0.72,5.0,F,-45.0,10.25,True,,2026-07-02T21:52:28.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1776927,R31,TXA,N01,248,250126,A,1,0.75,0.72,5,F,-45,10.25"
RX,1777194,R31,TXB,N16,124,250392,A,1,0.75,0.72,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:28.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1777194,R31,TXB,N16,124,250392,A,1,0.75,0.72,5,U,-60,9.75"
RX,1777927,R31,TXA,N01,249,251126,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:29.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1777927,R31,TXA,N01,249,251126,B,1,0.20,0.18,5,F,-46,9.75"
RX,1778927,R31,TXA,N01,250,252126,C,0,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T21:52:30.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1778927,R31,TXA,N01,250,252126,C,0,0.81,0.78,5,F,-45,10.00"
RX,1779194,R31,TXB,N16,125,252392,C,0,0.81,0.78,5.0,U,-60.0,9.25,True,,2026-07-02T21:52:30.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1779194,R31,TXB,N16,125,252392,C,0,0.81,0.78,5,U,-60,9.25"
RX,1779927,R31,TXA,N01,251,253126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:52:31.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1779927,R31,TXA,N01,251,253126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1780927,R31,TXA,N01,252,254126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:32.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1780927,R31,TXA,N01,252,254126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1781194,R31,TXB,N16,126,254392,E,1,0.87,0.84,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:32.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1781194,R31,TXB,N16,126,254392,E,1,0.87,0.84,5,U,-60,9.50"
RX,1781429,R31,TXC,N31,62,254630,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:52:32.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1781429,R31,TXC,N31,62,254630,E,1,0.87,0.84,5,U,-54,10.00"
RX,1781927,R31,TXA,N01,253,255126,F,0,0.28,0.26,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:33.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1781927,R31,TXA,N01,253,255126,F,0,0.28,0.26,5,F,-46,9.50"
RX,1782430,R31,TXD,N46,31,255630,G,1,0.93,0.9,5.0,U,-49.0,9.75,True,,2026-07-02T21:52:33.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1782430,R31,TXD,N46,31,255630,G,1,0.93,0.90,5,U,-49,9.75"
RX,1782927,R31,TXA,N01,254,256126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:52:34.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1782927,R31,TXA,N01,254,256126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1783194,R31,TXB,N16,127,256392,G,1,0.93,0.9,5.0,U,-59.0,10.25,True,,2026-07-02T21:52:34.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1783194,R31,TXB,N16,127,256392,G,1,0.93,0.90,5,U,-59,10.25"
RX,1783429,R31,TXC,N31,63,256630,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:52:34.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1783429,R31,TXC,N31,63,256630,G,1,0.93,0.90,5,U,-54,9.50"
RX,1783927,R31,TXA,N01,255,257126,H,1,0.32,0.3,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:35.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1783927,R31,TXA,N01,255,257126,H,1,0.32,0.30,5,F,-45,9.50"
RX,1784927,R31,TXA,N01,256,258126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:36.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1784927,R31,TXA,N01,256,258126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1785194,R31,TXB,N16,128,258392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:36.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1785194,R31,TXB,N16,128,258392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1785927,R31,TXA,N01,257,259126,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:37.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1785927,R31,TXA,N01,257,259126,B,0,0.20,0.18,5,F,-45,9.50"
RX,1786927,R31,TXA,N01,258,260126,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:52:38.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1786927,R31,TXA,N01,258,260126,C,1,0.81,0.78,5,F,-46,9.50"
RX,1787194,R31,TXB,N16,129,260392,C,1,0.81,0.78,5.0,U,-60.0,9.75,True,,2026-07-02T21:52:38.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1787194,R31,TXB,N16,129,260392,C,1,0.81,0.78,5,U,-60,9.75"
RX,1787927,R31,TXA,N01,259,261126,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:39.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1787927,R31,TXA,N01,259,261126,D,1,0.24,0.22,5,F,-45,9.50"
RX,1788927,R31,TXA,N01,260,262126,E,0,0.87,0.84,5.0,F,-45.0,9.25,True,,2026-07-02T21:52:40.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1788927,R31,TXA,N01,260,262126,E,0,0.87,0.84,5,F,-45,9.25"
RX,1789194,R31,TXB,N16,130,262392,E,0,0.87,0.84,5.0,U,-60.0,10.0,True,,2026-07-02T21:52:40.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1789194,R31,TXB,N16,130,262392,E,0,0.87,0.84,5,U,-60,10.00"
RX,1789429,R31,TXC,N31,64,262630,E,0,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:52:40.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1789429,R31,TXC,N31,64,262630,E,0,0.87,0.84,5,U,-54,9.75"
RX,1789927,R31,TXA,N01,261,263126,F,1,0.28,0.26,5.0,F,-46.0,10.25,True,,2026-07-02T21:52:41.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1789927,R31,TXA,N01,261,263126,F,1,0.28,0.26,5,F,-46,10.25"
RX,1790430,R31,TXD,N46,32,263630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:52:41.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1790430,R31,TXD,N46,32,263630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1790927,R31,TXA,N01,262,264126,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:42.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1790927,R31,TXA,N01,262,264126,G,1,0.93,0.90,5,F,-45,9.75"
RX,1791194,R31,TXB,N16,131,264392,G,1,0.93,0.9,5.0,U,-60.0,10.0,True,,2026-07-02T21:52:42.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1791194,R31,TXB,N16,131,264392,G,1,0.93,0.90,5,U,-60,10.00"
RX,1791429,R31,TXC,N31,65,264630,G,1,0.93,0.9,5.0,U,-55.0,9.25,True,,2026-07-02T21:52:42.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1791429,R31,TXC,N31,65,264630,G,1,0.93,0.90,5,U,-55,9.25"
RX,1791927,R31,TXA,N01,263,265126,H,0,0.32,0.3,5.0,F,-45.0,10.25,True,,2026-07-02T21:52:43.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1791927,R31,TXA,N01,263,265126,H,0,0.32,0.30,5,F,-45,10.25"
RX,1792927,R31,TXA,N01,264,266126,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:44.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1792927,R31,TXA,N01,264,266126,A,1,0.75,0.72,5,F,-45,9.75"
RX,1793194,R31,TXB,N16,132,266392,A,1,0.75,0.72,5.0,U,-59.0,9.75,True,,2026-07-02T21:52:44.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1793194,R31,TXB,N16,132,266392,A,1,0.75,0.72,5,U,-59,9.75"
RX,1793927,R31,TXA,N01,265,267126,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:45.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1793927,R31,TXA,N01,265,267126,B,1,0.20,0.18,5,F,-45,9.75"
RX,1794927,R31,TXA,N01,266,268126,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:52:46.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1794927,R31,TXA,N01,266,268126,C,0,0.81,0.78,5,F,-44,9.75"
RX,1795194,R31,TXB,N16,133,268392,C,0,0.81,0.78,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:46.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1795194,R31,TXB,N16,133,268392,C,0,0.81,0.78,5,U,-60,9.50"
RX,1795927,R31,TXA,N01,267,269126,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:47.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1795927,R31,TXA,N01,267,269126,D,1,0.24,0.22,5,F,-45,9.50"
RX,1796927,R31,TXA,N01,268,270126,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:48.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1796927,R31,TXA,N01,268,270126,E,1,0.87,0.84,5,F,-45,9.50"
RX,1797194,R31,TXB,N16,134,270392,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T21:52:48.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1797194,R31,TXB,N16,134,270392,E,1,0.87,0.84,5,U,-59,9.50"
RX,1797429,R31,TXC,N31,66,270630,E,1,0.87,0.84,5.0,U,-60.0,9.5,True,,2026-07-02T21:52:48.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1797429,R31,TXC,N31,66,270630,E,1,0.87,0.84,5,U,-60,9.50"
RX,1797927,R31,TXA,N01,269,271126,F,0,0.28,0.26,5.0,F,-45.0,10.25,True,,2026-07-02T21:52:49.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1797927,R31,TXA,N01,269,271126,F,0,0.28,0.26,5,F,-45,10.25"
RX,1798430,R31,TXD,N46,33,271630,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:52:49.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1798430,R31,TXD,N46,33,271630,G,1,0.93,0.90,5,U,-54,9.50"
RX,1798927,R31,TXA,N01,270,272126,G,1,0.93,0.9,5.0,F,-44.0,10.0,True,,2026-07-02T21:52:50.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1798927,R31,TXA,N01,270,272126,G,1,0.93,0.90,5,F,-44,10.00"
RX,1799194,R31,TXB,N16,135,272392,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:52:50.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1799194,R31,TXB,N16,135,272392,G,1,0.93,0.90,5,U,-55,9.75"
RX,1799429,R31,TXC,N31,67,272630,G,1,0.93,0.9,5.0,U,-53.0,9.5,True,,2026-07-02T21:52:50.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1799429,R31,TXC,N31,67,272630,G,1,0.93,0.90,5,U,-53,9.50"
RX,1799927,R31,TXA,N01,271,273126,H,1,0.32,0.3,5.0,F,-43.0,9.75,True,,2026-07-02T21:52:51.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1799927,R31,TXA,N01,271,273126,H,1,0.32,0.30,5,F,-43,9.75"
